montoExigible,montoCobrar,idBanco,numeroIntento,montoCobrado,fechaHora,idRespuestaBanco
297.8623712492289,409.8866128281629,03,1,292.7451467715664,2024-08-16 21:52:34.959353,00
8118.673990418646,1859.0738398517171,04,1,1420.654396586083,2025-05-04 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
575.291855193574,9367.084183934023,02,1,5869.28211063186,2024-09-06 21:52:34.959353,00
152.38905567778178,21.747340177311784,03,1,15.427954377571382,2025-04-18 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2176.2128320872202,1401.3546938264774,05,2,907.9022642044496,2025-05-03 21:52:34.959353,00
1809.546477920762,1534.5604871104529,04,2,728.0614758095642,2025-02-18 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1072.7848878708444,4420.509698822858,05,1,2797.889179352122,2024-07-14 21:52:34.959353,00
1097.0281003938403,1269.4150097565855,04,1,1101.1237460448733,2024-08-11 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3074.829204503445,1412.2942240737052,03,1,913.1675957044417,2025-01-25 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
435.5973216970655,1148.402948653331,03,1,1028.0044910032284,2025-01-07 21:52:34.959353,00
3432.4134935578563,563.7796514779586,05,1,404.4966974209925,2024-12-05 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2092.4976833979017,103.78795464963957,03,3,88.91585693664206,2025-01-31 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1085.9049980151806,945.648380410078,05,2,735.7457753660458,2024-06-10 21:52:34.959353,00
1225.0841541231596,97.24479525683662,01,5,65.23907118082681,2024-09-05 21:52:34.959353,00
593.1690497306481,1439.2848097368314,04,2,1145.5425266215743,2024-06-29 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2789.575316116947,660.8683749825124,05,1,343.752917250763,2024-08-06 21:52:34.959353,00
1438.4679726237855,1372.8902274492343,04,1,1082.3814215033733,2025-02-09 21:52:34.959353,00
773.8399032231565,259.58401962207563,01,1,177.77592652589308,2024-06-25 21:52:34.959353,00
1812.9289152578658,4855.5989198374255,04,2,4218.428139081997,2024-06-28 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
10914.369261267642,4048.6422726084347,05,1,2460.2062772234885,2025-01-17 21:52:34.959353,00
1142.7877347937053,379.2900990566336,03,2,242.64836512162717,2024-08-26 21:52:34.959353,00
5068.817434221934,757.34589514397,04,1,685.5228267096254,2024-11-19 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
846.2915069717716,1711.0884772480692,04,5,1314.5607143124691,2024-10-07 21:52:34.959353,00
112.57508333606395,181.04195341559847,01,1,150.69672564927066,2024-08-10 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
456.92058626212537,788.10325521297,02,1,676.2443267136838,2025-03-04 21:52:34.959353,00
1084.9598989263113,520.4992002292698,03,3,441.4500902767959,2024-10-02 21:52:34.959353,00
495.9868570636121,4448.163126954428,05,1,2716.482091784068,2024-12-25 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
0.4541279906669471,3445.198589227742,01,3,2107.246207467499,2024-12-25 21:52:34.959353,00
4930.244227605694,1560.7843414206668,05,1,1454.1349946005419,2024-09-08 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3714.253130834183,1322.4437471899446,05,2,835.3316980185178,2024-11-29 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2711.858032418981,4805.428783928437,04,1,2349.5636363912495,2024-10-29 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
367.4000424297356,4850.205068203142,01,1,4691.967332677097,2024-12-05 21:52:34.959353,00
256.49322333182624,6272.053898353599,01,2,3963.8863543175767,2025-05-18 21:52:34.959353,00
139.9969312954665,241.136094257926,03,1,216.76712039897015,2025-03-19 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2574.920350562439,315.03180269324235,02,1,171.71749555399973,2025-02-23 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
5284.748548458482,2032.7186042423539,05,3,1645.3830774235005,2024-05-29 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1126.1187939093156,1403.373760809558,03,4,990.268659437086,2025-03-20 21:52:34.959353,00
253.71467777865797,33.54935060470903,03,1,30.048624481034956,2024-12-06 21:52:34.959353,00
1436.4903156005691,115.16168924350698,05,1,64.80890291218816,2024-07-21 21:52:34.959353,00
857.9749268688033,3941.9538553717334,04,2,2427.2503662903555,2024-12-16 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
939.4470948646102,3656.8298668616317,04,3,3376.100809064765,2024-08-12 21:52:34.959353,00
1942.1836277527298,795.6575714128178,05,5,661.4988637986398,2025-04-23 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2536.795913644499,3990.369384212732,01,1,2846.8888265441333,2025-02-28 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
234.42449463870082,1621.0838341663343,02,1,1064.211778369223,2024-09-07 21:52:34.959353,00
72.47800582298397,2950.939588641617,04,1,1888.590990048636,2024-09-18 21:52:34.959353,00
10345.239092782804,1003.7198719459029,02,1,503.94234603168695,2024-10-12 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
529.8287336130884,216.64704614040687,03,1,66.67882313135095,2025-05-06 21:52:34.959353,00
110.66715366031704,1023.6223719664104,03,1,599.5743306386071,2025-05-23 21:52:34.959353,00
421.1342569258183,1100.1568062494198,05,1,624.6690913794305,2024-07-03 21:52:34.959353,00
79.47401322443562,1441.0945963366783,05,1,1000.5016880380274,2024-11-19 21:52:34.959353,00
994.5388335703133,200.84912751615784,05,3,138.79211452555563,2025-03-11 21:52:34.959353,00
3243.039048666513,8561.177519160394,04,2,4567.746686248146,2024-12-17 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
834.8055074936674,503.8108183525648,02,1,209.21368749564357,2025-05-13 21:52:34.959353,00
1174.6338152728044,398.40424362080734,03,3,274.48317946055516,2024-11-14 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2251.4743711702013,1346.8379674167677,02,5,1005.7703170523907,2025-02-23 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1422.1908624366179,1386.8603235592277,04,1,1079.2439782456431,2025-01-19 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3952.985743076132,1043.0971838378584,02,1,637.5754323087332,2024-08-03 21:52:34.959353,00
4020.3634923238446,2660.286094999024,02,1,1607.7928200984184,2024-09-16 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
19.9202666945551,1308.642038558544,05,1,712.1361569055931,2024-10-30 21:52:34.959353,00
3010.573013258938,1693.4903286233143,02,1,946.4510955956049,2024-09-19 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1235.0911640267434,2315.5846951303297,02,1,1591.3142305605136,2024-10-04 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
8990.93565423557,45.61839631694234,02,1,27.207029217645168,2024-08-09 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1320.3227895247508,1521.8447265156642,01,1,1410.0998016361718,2024-11-01 21:52:34.959353,00
8669.667168640786,3880.5173475139227,03,1,2757.1994010152366,2024-12-13 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2809.4818040727696,31.57506521460956,03,1,29.76840140116359,2024-06-26 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
571.6472930930626,935.0999587616194,02,1,705.4092340037532,2024-06-08 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1546.0913741720838,4692.183427037334,05,1,2569.3710460793973,2025-03-10 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
9690.82810530772,784.1657814576054,05,1,688.7504547529835,2025-01-13 21:52:34.959353,00
3897.2561871718876,1104.902777792329,05,3,901.5792505086087,2025-04-02 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
204.87822709239418,7186.004128098734,03,2,6162.851203235151,2025-03-02 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2450.8832161549785,400.13771753305895,04,1,308.0606515593524,2024-06-22 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
848.010597989943,121.46708968372371,02,4,109.77903843148528,2025-01-06 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
14.013503869448922,3531.594576967836,03,2,2267.7791372610136,2025-05-10 21:52:34.959353,00
1033.2882671115647,3651.2728148996944,05,1,2539.994828925672,2024-07-10 21:52:34.959353,00
535.1169586353369,1149.8515565563862,03,1,1108.0517623009607,2025-05-18 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3417.0724922087556,1299.5514556192486,03,1,873.3087170703209,2025-03-20 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
822.9581380848579,3252.0759741760917,03,1,2009.6192396573908,2025-04-28 21:52:34.959353,00
3514.9908163979376,2414.787385717108,05,1,1349.3785774932255,2025-03-29 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1.1962353430257713,554.5575439656942,04,1,460.77632448254553,2025-02-02 21:52:34.959353,00
735.8160272318848,30.667815852921695,01,3,23.12907821583029,2025-05-11 21:52:34.959353,00
551.9423978812442,1176.0300415263914,02,1,804.6914277318851,2024-06-28 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
532.0169318002256,3525.0728059832713,02,1,2084.820888679437,2025-02-28 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
141.24544029252567,4071.1967906085074,03,1,3129.7619110610885,2024-10-09 21:52:34.959353,00
414.35407050233715,5631.695545137196,04,4,4294.327853719545,2025-02-06 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1621.8334970993258,3809.9348230874025,05,1,2078.95929989868,2024-12-06 21:52:34.959353,00
688.8183054948224,1561.6876971113475,01,1,1121.2884770864905,2025-01-13 21:52:34.959353,00
1080.4909573190712,1058.5382140944773,01,1,788.9198161652191,2025-03-19 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
945.9902156296486,2683.7779511133517,03,1,1650.9312858724415,2025-04-17 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
4173.414546591069,2423.498150702031,03,1,1208.3433508719324,2024-11-15 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
4714.061417470509,1390.5016034817681,05,2,1229.3839906907588,2024-08-06 21:52:34.959353,00
1358.3188209264163,164.48045518812856,05,1,161.51581851543784,2025-02-06 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
801.4207107108142,4688.622128402444,05,1,4323.149809411865,2024-08-03 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
225.89109439286202,1094.5362047643457,03,1,821.1298745726759,2025-05-14 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
6132.433058149838,812.7175521426107,04,3,715.6894538061689,2025-03-30 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
124.23372722435766,1787.550757347488,03,1,1489.6085595747386,2024-08-04 21:52:34.959353,00
706.647637809341,2016.6497450453423,03,3,1861.2907949729438,2024-08-31 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
707.8323661283407,425.86828905985254,01,1,282.22202051575294,2024-12-24 21:52:34.959353,00
772.5055633641055,3264.53393398456,05,1,2524.374584214319,2024-12-04 21:52:34.959353,00
358.9396774734222,616.3230823128758,02,2,495.4803178972963,2024-07-05 21:52:34.959353,00
3057.2042471916066,371.94384595429756,05,1,257.03088752643896,2024-09-28 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
261.35177427817854,938.7888106362639,04,1,499.0758376609119,2024-11-25 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2015.2044594901333,2360.537726708139,04,1,1580.0628354313803,2025-05-20 21:52:34.959353,00
264.4268697811425,6058.052045915529,05,1,5718.48854637572,2025-01-27 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
146.29362632262684,2982.5199442645867,05,1,2428.9968812366433,2024-06-08 21:52:34.959353,00
4803.253533429852,5074.621079986692,03,1,3018.772991278859,2025-04-04 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
421.76002943335595,272.7496103437488,02,1,178.17340905117732,2024-07-17 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3443.5359241561364,132.90636459630977,03,1,120.77562114929262,2024-11-13 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1573.293833285337,1468.39978872525,01,1,1092.3311831536935,2024-08-03 21:52:34.959353,00
162.10889777456495,617.2368965110121,01,1,353.4176076004364,2025-03-18 21:52:34.959353,00
6222.205059323764,3169.044834374533,04,2,1229.7681635493223,2025-02-04 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
567.2769629041624,2006.4684489294762,04,1,1706.5081734880107,2025-04-07 21:52:34.959353,00
3927.165624308441,6356.033016154732,02,2,3526.4486504675533,2024-07-05 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
369.79375405542334,529.3662881360304,04,1,487.8448702383539,2024-08-19 21:52:34.959353,00
3847.515031146406,1197.201763304741,01,1,1060.5473300175408,2024-10-11 21:52:34.959353,00
26.634186152748892,1252.1361925419,02,2,889.9598013048665,2024-11-25 21:52:34.959353,00
1433.9801804351155,492.0376810319869,01,1,284.66685471792846,2024-08-09 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2934.510668860755,1605.2867079556659,05,1,1297.2709779341915,2024-12-11 21:52:34.959353,00
5460.45412460405,1054.2664996360902,05,1,551.552838763564,2024-05-27 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
4798.239040309607,1065.4089998258216,02,1,992.2152445394655,2025-02-02 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3425.4330773195675,811.0301100692947,03,1,679.2527165075325,2024-10-31 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
4381.93269584141,30.733725715154556,04,1,21.842688830290157,2024-09-11 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
444.3372679938362,1329.0188521485532,02,1,630.900735095799,2024-10-11 21:52:34.959353,00
668.6650827980435,735.0137874978319,04,2,568.6632835338851,2025-02-11 21:52:34.959353,00
682.0771628239502,2.3773334014526473,01,1,1.485305300200819,2025-04-16 21:52:34.959353,00
946.5906611153572,662.5583628545405,03,1,548.0517403069483,2025-05-09 21:52:34.959353,00
999.5098296115927,587.8814155725611,04,4,487.05879898972415,2025-01-27 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1572.962057669807,899.9371242854212,05,1,792.2684944682875,2025-04-29 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
348.4205170773817,254.5075080260275,05,1,133.01497014023644,2025-04-18 21:52:34.959353,00
2350.425171093756,1275.5414448618865,01,3,752.7911203269952,2025-02-24 21:52:34.959353,00
366.8039748287574,2122.355222992066,02,1,1288.7629198229915,2025-03-30 21:52:34.959353,00
743.0217137454464,1790.5570868545947,04,4,603.1552526905266,2024-07-25 21:52:34.959353,00
1399.7198437822865,2931.1040397259026,01,1,2347.8276651025562,2025-05-02 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3183.59447156223,1082.6912091825145,05,1,683.4325559576877,2025-04-05 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2690.068636387124,1317.7417223346818,05,1,883.9381772756602,2025-05-06 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2074.287705655778,2993.1280664609217,05,1,2388.2828571140135,2024-06-23 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
338.6683437281195,1004.5691916893542,03,4,839.6533946143037,2024-08-07 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1583.9265184123035,2176.7728176616515,03,3,1651.941275423257,2025-03-20 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
183.0171341590901,1026.4068417359904,05,2,851.6037910464485,2024-10-22 21:52:34.959353,00
947.5837569686868,973.496987843808,02,1,598.0517675813256,2024-07-25 21:52:34.959353,00
1067.2215918468255,2570.352285146165,03,3,1465.2049859564231,2024-06-20 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
81.25119312718007,345.9136211288048,04,2,246.6799959024283,2025-04-26 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
640.3777447540951,744.0754842279722,03,1,656.9493451757631,2024-06-25 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
6231.2611165382805,456.88462121351824,04,3,349.00489575247997,2025-02-18 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
6142.317643496284,800.8152383925174,03,3,706.8757338220723,2024-10-26 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
868.738846786406,471.3329969008357,05,2,396.75394882911894,2025-03-03 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
88.11300010484456,1558.95552724735,04,1,1287.2228234546553,2024-07-02 21:52:34.959353,00
394.6956297242957,2880.6002942047485,02,5,2230.6168911536242,2025-04-20 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
995.8773481472859,2780.36666517574,03,1,1216.6526107595382,2025-05-01 21:52:34.959353,00
5904.56786382764,816.0204710396781,03,2,630.5246639356202,2025-05-02 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
304.4362450926456,8078.962584163956,05,1,6764.675613799287,2024-07-20 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2883.7481310976555,1621.8782569429593,04,4,1183.6456369124594,2025-05-20 21:52:34.959353,00
230.10923594385855,917.6879266099139,05,1,715.2895603497719,2024-06-05 21:52:34.959353,00
7953.931471564043,3249.150330370009,04,1,1221.190348286829,2024-08-15 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
961.2929247672663,2355.960256154776,03,1,2078.842311516453,2025-02-22 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2985.3956311125175,2490.119822536782,03,1,1291.9709623155711,2024-06-18 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
838.8981070331176,392.9928217009783,03,4,204.112676951774,2024-11-18 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1975.9434109241533,1137.098836510461,03,4,512.8612772450545,2025-02-21 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
426.42625503133377,3562.662491857509,01,1,2972.4234320552787,2024-11-10 21:52:34.959353,00
315.69739651275086,1262.2607702587643,03,1,1157.5208278934347,2025-03-15 21:52:34.959353,00
5563.311877148783,2070.5089295833573,03,1,1570.0590192634388,2024-06-15 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
4993.487535413325,1595.8279807496624,04,1,1391.0533252842908,2025-04-19 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
4369.052016892125,3325.35770916711,03,3,2618.4622422026305,2025-04-03 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1963.9715773044702,602.7456864857985,03,2,428.23154696017787,2025-04-14 21:52:34.959353,00
3303.315633987162,1542.213066117327,04,1,1284.3720181342453,2025-01-13 21:52:34.959353,00
143.07135388085982,236.72862506671328,03,1,145.81566332963524,2024-08-31 21:52:34.959353,00
815.3021167871524,2109.353647668587,03,2,1854.96524640889,2025-02-11 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
752.889964252741,2369.9669391447214,05,1,1285.7994980472283,2025-05-02 21:52:34.959353,00
2019.2549910306882,78.80744460114273,01,1,73.25750422960411,2025-02-13 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
879.9819717647554,2027.4602350272662,04,1,1445.77868641337,2024-10-17 21:52:34.959353,00
321.52748652141094,964.1050577409725,05,1,686.2982601201725,2024-10-22 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1814.9943942258158,238.4996099894683,02,1,216.50782102743315,2024-09-17 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3368.149656113008,980.2220177244628,02,4,655.889010902726,2024-10-31 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
962.9333414324467,388.72903122367774,01,1,299.08427834792053,2025-05-18 21:52:34.959353,00
283.7463837159826,966.7806383214495,02,3,690.7271771353888,2024-12-24 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
